Format: Log(10,s22th13)  chi^2:ldm=2e-3  chi^2:ldm=3.0e-3 
-7 0.0552395 0.110265 
-6.9 0.0695598 0.138911 
-6.8 0.087595 0.175013 
-6.7 0.11031 0.220516 
-6.6 0.13892 0.277876 
-6.5 0.174958 0.350195 
-6.4 0.220353 0.441386 
-6.3 0.27754 0.556395 
-6.2 0.349587 0.701469 
-6.1 0.440362 0.884504 
-6 0.554741 1.115484 
-5.9 0.698877 1.407032 
-5.8 0.880526 1.775120 
-5.7 1.10947 2.239958 
-5.6 1.39806 2.827126 
-5.5 1.76188 3.569010 
-5.4 2.22056 4.506619 
-5.3 2.79891 5.691876 
-5.2 3.52821 7.190529 
-5.1 4.44795 9.085797 
-5 5.60792 11.482968 
-4.9 7.07093 14.515142 
-4.8 8.91613 18.350384 
-4.7 11.2433 23.200565 
-4.6 14.1778 29.332186 
-4.5 17.8777 37.079490 
-4.4 22.5409 46.860074 
-4.3 28.4157 59.193111 
-4.2 35.812 74.719962 
-4.1 45.1161 94.226516 
-4 56.8068 118.665735 
-3.9 71.4748 149.177648 
-3.8 89.8434 187.102114 
-3.7 112.791 233.976956 
-3.6 141.374 291.510426 
-3.5 176.839 361.512449 
-3.4 220.638 445.764579 
-3.3 274.411 545.806405 
-3.2 339.948 662.622340 
-3.1 419.101 796.240044 
-3 513.63 945.321698 
-2.9 624.956 1106.958812 
-2.8 753.828 1277.015476 
-2.7 899.922 1451.258147 
-2.6 1061.49 1626.862144 
-2.5 1235.3 1803.142385 
-2.4 1417.23 1980.732486 
-2.3 1603.37 2159.709721 
-2.2 1791.21 2337.722220 
-2.1 1979.55 2508.972702 
-2 2167.15 2664.889069 
