Format: Log(10,s22th13)  chi^2:ldm=2e-3  chi^2:ldm=3.0e-3 
-7 0.0256324 0.019518 
-6.83333 0.0260602 0.023167 
-6.66667 0.0267585 0.028806 
-6.5 0.0279152 0.037489 
-6.33333 0.029845 0.050808 
-6.16667 0.033086 0.071160 
-6 0.0385232 0.102148 
-5.83333 0.0476016 0.149166 
-5.66667 0.0626444 0.220281 
-5.5 0.0873357 0.327522 
-5.33333 0.127443 0.488793 
-5.16667 0.191882 0.730638 
-5 0.294251 1.092310 
-4.83333 0.454949 1.631399 
-4.66667 0.703961 2.431756 
-4.5 1.08418 3.613192 
-4.33333 1.65489 5.341336 
-4.16667 2.49438 7.828929 
-4 3.69961 11.299889 
-3.83333 5.37774 15.830013 
-3.66667 7.61658 20.847808 
-3.5 10.403 24.228786 
-3.33333 13.4118 22.042086 
-3.16667 15.5881 13.058737 
-3 14.9242 5.689092 
-2.83333 9.89879 9.840128 
-2.66667 3.85548 38.485827 
-2.5 2.85927 112.795379 
-2.33333 7.67356 253.996166 
-2.16667 31.0199 479.497328 
-2 90.1051 793.708122 
