Format: Log(10,s22th13)  chi^2:ldm=2e-3  chi^2:ldm=3.0e-3 
-7 0.0828926 0.166174 
-6.9 0.104368 0.209295 
-6.8 0.13141 0.263618 
-6.7 0.165461 0.332061 
-6.6 0.208339 0.418299 
-6.5 0.262334 0.526972 
-6.4 0.330329 0.663929 
-6.3 0.415958 0.836553 
-6.2 0.523799 1.054158 
-6.1 0.659616 1.328506 
-6 0.830677 1.674442 
-5.9 1.04614 2.110718 
-5.8 1.31753 2.661021 
-5.7 1.65939 3.355283 
-5.6 2.09006 4.231335 
-5.5 2.63261 5.337005 
-5.4 3.31617 6.732775 
-5.3 4.17743 8.495151 
-5.2 5.26266 10.720918 
-5.1 6.63019 13.532542 
-5 8.35354 17.084999 
-4.9 10.5254 21.574409 
-4.8 13.2627 27.248947 
-4.7 16.7127 34.422609 
-4.6 21.0611 43.492562 
-4.5 26.5419 54.960972 
-4.4 33.4497 69.462415 
-4.3 42.1559 87.798238 
-4.2 53.1275 110.979533 
-4.1 66.9524 140.280789 
-4 84.3696 177.306715 
-3.9 106.308 224.075350 
-3.8 133.932 283.121252 
-3.7 168.706 357.623469 
-3.6 212.46 451.564163 
-3.5 267.488 569.925139 
-3.4 336.658 718.931380 
-3.3 423.553 906.353004 
-3.2 532.642 1141.879975 
-3.1 669.499 1437.587721 
-3 841.069 1808.516617 
-2.9 1056 2273.394397 
-2.8 1325.04 2855.538156 
-2.7 1661.57 3583.982020 
-2.6 2082.22 4494.888354 
-2.5 2607.7 5633.314980 
-2.4 3263.71 7055.429200 
-2.3 4082.27 8831.282121 
-2.2 5103.19 11048.284945 
-2.1 6376.07 13815.563500 
-2 7962.64 17269.409726 
