Format: Log(10,s22th13)  chi^2:ldm=2e-3  chi^2:ldm=3.0e-3 
-7 0.000972154 0.008392 
-6.9 0.00126152 0.010803 
-6.8 0.00164425 0.013900 
-6.7 0.00215249 0.017874 
-6.6 0.00282958 0.022968 
-6.5 0.00373363 0.029489 
-6.4 0.00494215 0.037827 
-6.3 0.00655793 0.048478 
-6.2 0.00871651 0.062070 
-6.1 0.0115956 0.079396 
-6 0.0154269 0.101462 
-5.9 0.0205114 0.129538 
-5.8 0.0272385 0.165229 
-5.7 0.0361101 0.210565 
-5.6 0.0477715 0.268104 
-5.5 0.0630506 0.341077 
-5.4 0.0830072 0.433553 
-5.3 0.108996 0.550659 
-5.2 0.142745 0.698850 
-5.1 0.186457 0.886240 
-5 0.242939 1.123021 
-4.9 0.315758 1.421976 
-4.8 0.409447 1.799122 
-4.7 0.529761 2.274468 
-4.6 0.683998 2.872960 
-4.5 0.881401 3.625626 
-4.4 1.13367 4.570898 
-4.3 1.45558 5.756044 
-4.2 1.86577 7.239059 
-4.1 2.38774 9.090222 
-4 3.05098 11.393451 
-3.9 3.89246 14.247902 
-3.8 4.95837 17.766443 
-3.7 6.30607 22.071831 
-3.6 8.00666 27.284878 
-3.5 10.1474 33.496130 
-3.4 12.8344 40.696878 
-3.3 16.1953 48.589301 
-3.2 20.3804 18.000812 
-3.1 25.5609 11.568650 
-3 31.9207 8.026095 
-2.9 13.3635 10.246220 
-2.8 9.24522 20.639068 
-2.7 4.99576 45.222594 
-2.6 3.32593 89.039001 
-2.5 4.11371 157.759000 
-2.4 7.19627 257.731543 
-2.3 16.8675 395.724774 
-2.2 36.8854 578.283693 
-2.1 71.248 810.475233 
-2 124.777 1093.165022 
