Format: Log(10,s22th13)  chi^2:ldm=2e-3  chi^2:ldm=3.0e-3 
-7 0.0256312 0.019504 
-6.83333 0.0260581 0.023143 
-6.66667 0.0267549 0.028764 
-6.5 0.0279079 0.037416 
-6.33333 0.0298346 0.050680 
-6.16667 0.0330685 0.070937 
-6 0.038494 0.101757 
-5.83333 0.0475529 0.148482 
-5.66667 0.0625624 0.219083 
-5.5 0.0871949 0.325416 
-5.33333 0.127194 0.485084 
-5.16667 0.191424 0.724098 
-5 0.293365 1.080743 
-4.83333 0.453145 1.610886 
-4.66667 0.700099 2.395214 
-4.5 1.07561 3.547620 
-4.33333 1.63554 5.222161 
-4.16667 2.45123 7.607516 
-4 3.60681 10.876995 
-3.83333 5.18835 15.022835 
-3.66667 7.25442 19.473010 
-3.5 9.76744 22.436682 
-3.33333 12.4428 20.649328 
-3.16667 14.454 12.690751 
-3 14.1105 5.989321 
-2.83333 9.72201 11.762976 
-2.66667 3.92623 48.281986 
-2.5 3.17672 144.484883 
-2.33333 9.00406 327.778869 
-2.16667 37.0945 612.843788 
-2 109.821 991.576005 
