Format: Log(10,s22th13)  chi^2:ldm=2e-3  chi^2:ldm=3.0e-3 
-7 0.000974235 0.008423 
-6.9 0.00126448 0.010846 
-6.8 0.00164845 0.013962 
-6.7 0.00215848 0.017961 
-6.6 0.00283813 0.023090 
-6.5 0.00374586 0.029662 
-6.4 0.00495969 0.038071 
-6.3 0.00658311 0.048823 
-6.2 0.00875273 0.062556 
-6.1 0.0116477 0.080081 
-6 0.015502 0.102427 
-5.9 0.0206197 0.130898 
-5.8 0.0273945 0.167145 
-5.7 0.0363348 0.213262 
-5.6 0.0480948 0.271899 
-5.5 0.063515 0.346413 
-5.4 0.0836732 0.441053 
-5.3 0.109949 0.561196 
-5.2 0.144107 0.713641 
-5.1 0.188401 0.906985 
-5 0.245706 1.152093 
-4.9 0.31969 1.462678 
-4.8 0.415023 1.856038 
-4.7 0.537654 2.353961 
-4.6 0.695149 2.983804 
-4.5 0.897126 3.779906 
-4.4 1.1558 4.785151 
-4.3 1.48668 6.052864 
-4.2 1.9094 7.648906 
-4.1 2.44883 9.653974 
-4 3.13634 12.164933 
-3.9 4.01152 15.296941 
-3.8 5.12406 19.180734 
-3.7 6.53611 23.955752 
-3.6 8.32511 29.750348 
-3.5 10.5867 36.630705 
-3.4 13.4379 44.464975 
-3.3 17.0194 52.428198 
-3.2 21.4962 17.892647 
-3.1 27.0525 11.618415 
-3 33.8702 8.553304 
-2.9 13.371 11.669023 
-2.8 9.34582 24.905149 
-2.7 5.10515 55.668872 
-2.6 3.60718 110.900003 
-2.5 4.62024 198.253710 
-2.4 8.41671 325.493017 
-2.3 19.968 499.321366 
-2.2 43.8774 723.792833 
-2.1 85.3985 997.811949 
-2 150.918 1308.350020 
