Format: Log(10,s22th13)  chi^2:ldm=2e-3  chi^2:ldm=3.0e-3 
-7 0.0554227 0.110772 
-6.9 0.0698186 0.139627 
-6.8 0.0879606 0.176024 
-6.7 0.110826 0.221945 
-6.6 0.139649 0.279896 
-6.5 0.175987 0.353049 
-6.4 0.221807 0.445420 
-6.3 0.279594 0.562097 
-6.2 0.352487 0.709529 
-6.1 0.444456 0.895897 
-6 0.560522 1.131589 
-5.9 0.707038 1.429798 
-5.8 0.892047 1.807301 
-5.7 1.12574 2.285446 
-5.6 1.42102 2.891420 
-5.5 1.79426 3.659874 
-5.4 2.26624 4.635010 
-5.3 2.86334 5.873247 
-5.2 3.61905 7.446648 
-5.1 4.57598 9.447292 
-5 5.78827 11.992853 
-4.9 7.32482 15.233699 
-4.8 9.27332 19.361847 
-4.7 11.7453 24.622208 
-4.6 14.8827 31.326521 
-4.5 18.866 39.870371 
-4.4 23.9244 50.753520 
-4.3 30.3485 64.603413 
-4.2 38.5055 82.201060 
-4.1 48.8582 104.507287 
-4 61.9863 132.685451 
-3.9 78.6111 168.113845 
-3.8 99.6211 212.377216 
-3.7 126.096 267.222450 
-3.6 159.327 334.460073 
-3.5 200.819 415.794156 
-3.4 252.269 512.574398 
-3.3 315.506 625.492923 
-3.2 392.368 754.297947 
-3.1 484.512 897.652650 
-3 593.157 1053.284006 
-2.9 718.789 1218.474662 
-2.8 860.931 1390.733207 
-2.7 1018.08 1568.260047 
-2.6 1187.9 1749.829715 
-2.5 1367.68 1934.017967 
-2.4 1554.72 2118.134149 
-2.3 1746.45 2297.520545 
-2.2 1939.92 2465.867404 
-2.1 2131.11 2616.711575 
-2 2314.51 2745.426040 
