Format: Log(10,s22th13)  chi^2:ldm=2e-3  chi^2:ldm=3.0e-3 
-7 0.0833168 0.167398 
-6.9 0.104968 0.211024 
-6.8 0.132257 0.266062 
-6.7 0.166657 0.335515 
-6.6 0.210029 0.423183 
-6.5 0.264721 0.533877 
-6.4 0.333702 0.673692 
-6.3 0.420724 0.850359 
-6.2 0.530531 1.073684 
-6.1 0.669129 1.356124 
-6 0.844117 1.713512 
-5.9 1.06513 2.165997 
-5.8 1.34436 2.739247 
-5.7 1.69731 3.466000 
-5.6 2.14364 4.388068 
-5.5 2.70833 5.558921 
-5.4 3.42317 7.047048 
-5.3 4.32864 8.940308 
-5.2 5.47636 11.351600 
-5.1 6.9322 14.426253 
-5 8.78037 18.351689 
-4.9 11.1286 23.370064 
-4.8 14.1152 29.794869 
-4.7 17.9175 38.032738 
-4.6 22.7635 48.612163 
-4.5 28.9473 62.221364 
-4.4 36.8482 79.758280 
-4.3 46.9563 102.396646 
-4.2 59.9068 131.673398 
-4.1 76.5236 169.604349 
-4 97.8775 218.837329 
-3.9 125.363 282.854941 
-3.8 160.798 366.242917 
-3.7 206.559 475.045182 
-3.6 265.752 617.233316 
-3.5 342.448 803.326755 
-3.4 441.982 1047.211371 
-3.3 571.363 1367.218687 
-3.2 739.793 1787.547083 
-3.1 959.373 2340.131128 
-3 1246.02 3067.097360 
-2.9 1620.67 4023.986571 
-2.8 2110.87 5283.976746 
-2.7 2752.87 6943.410673 
-2.6 3594.36 9129.022424 
-2.5 4698.03 12007.373040 
-2.4 6146.29 15797.154972 
-2.3 8047.4 20785.216073 
-2.2 10543.5 27347.398284 
-2.1 13820.9 35975.597041 
-2 18123.9 47312.841032 
